,clientid_cr,conversiontime_cr,adslotdimid_cr,algo_cr,clickbid_cr,itemcolumbiaid_cr,itemid_cr,position_cr,pubclientid_cr,siteId_cr,goalid_cr,time_cr,adLogType_cr,pricingtype_cr,osId_cr,browserId_cr,cityId_cr,stateId_cr,modelDimId_cr,lookUpFrom_cr,ispDimId_cr,countryDimId_cr,conversionDurationInMillis_cr,impressionTimeInMillis_cr,clickTimeInMillis_cr,osVerDimId_cr,uuidSource_cr,geoGrpDimId_cr,stateGrpDimId_cr,cityGrpDimId_cr,conversion_fraud,Type
1139,0.8733455389315826,0.0,0.9840791979993176,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0,0.0052997836703346955,0.8736476143528007,1.0,0.46739274757681853,0.0,8.796600059772977e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.0,0.40000000000873115,,0.0
1140,0.3455156087833662,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9972358772637158,0.9829213104093448,1.2259331530697523e-09,0.0,1.0,0.3102764933471737,0.0,1.0,1.0,0.3585796683489546,0.0,0.0012676936906308792,0.005282195892667655,0.0,1.0,0.9549536328504441,0.0,5.335002970366917e-05,1.0,1.0,0.9986415712400436,0.6000000000000001,0.0,0.142857142855064,0.0,,0.0
1141,0.9483050155679685,0.0,0.8796523857447057,0.0006537204383772352,0.0,0.9605496511580562,0.6476678861503131,0.2226176830576655,0.03124816239165461,0.0,0.8064546569783901,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.014250029531500747,0.004408669601871339,0.8736476143528007,1.0,0.9893883170157306,0.017241379310344862,1.3889577440950201e-06,1.0,1.0,0.5518153422216813,0.0,0.33333333333575865,0.428571428572468,0.40000000000873115,,0.0
1142,0.8733455389315826,0.0,0.831052042795254,0.0006537204383772352,0.08982035928143711,0.9446478650352534,0.7660866338050252,1.2259331530697523e-09,0.771419162873843,0.7892499240813848,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543677555321391,0.6613087525633309,0.029580479822061904,0.005296852374056855,0.8685796815677728,1.0,0.9326051559431714,0.0,2.587772373179604e-06,1.0,1.0,0.0,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1143,0.8126712768066424,0.0,0.5843616777743704,0.0014612574504902903,0.08982035928143711,0.9644517445455274,0.5218687708347833,1.2259331530697523e-09,0.15922802808453584,0.3692681445490435,0.45484571105029725,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.0012532880805100738,0.3786150211346461,0.0,1.0,0.9320146474070036,0.0,0.021929493249056232,1.0,1.0,0.9983012723857163,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1144,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0,0.005329096633113095,0.8736476143528007,1.0,0.9276679455194727,0.0,8.748965041398754e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.714285714282596,0.40000000000873115,,0.0
1145,0.8733455389315826,0.0,0.0005269500390893134,0.0013843491636223802,0.1045527991635776,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029479640551216265,0.005273402003834135,0.8736476143528007,1.0,0.9798563212366437,0.0,1.3992786647427683e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1146,0.8733455389315826,0.0,0.9006742368942774,0.0,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,1.0,0.9798563212366437,0.0,1.739075129145551e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1147,0.4965890406166549,0.0,0.9840791979993176,0.0006537204383772352,0.11168139910654881,0.0,0.0838609157684358,1.2259331530697523e-09,1.0,0.998177953234133,0.8114560724733415,0.0,1.0,0.9090909090909092,0.5437025123398591,0.6619821051450259,0.02964962675064177,0.007556881804271484,0.8897032751299414,1.0,0.6559361831484937,0.0,6.377177780697602e-05,1.0,1.0,0.5519619750613507,0.0,0.0,1.0,0.0,,0.0
1148,0.9985539864494538,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9976157604947464,0.9999694561014161,1.2259331530697523e-09,0.0,1.0,0.9877323770878551,0.0,1.0,1.0,0.5436692363152349,0.6613087525633309,0.029502689527409552,0.005282195892667655,0.8736476143528007,1.0,0.9798563212366437,0.0,3.8270370720336324e-05,1.0,1.0,0.5518153422216813,0.6000000000000001,0.0,0.142857142855064,0.0,,0.0
1149,0.8733455389315826,0.0,0.984705491078563,0.0014612574504902903,0.09295600636821594,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029482521673240426,0.005273402003834135,0.8736476143528007,1.0,0.9320146474070036,0.0,7.633511694469058e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1150,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.001259050324558396,0.0052997836703346955,0.8736476143528007,1.0,0.9326296148766221,0.0,7.863747616611131e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.0,0.19999999999708962,,0.0
1151,0.8733455389315826,0.0,0.0,0.0014228033070563353,0.1045527991635776,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.027131919697985393,0.00030367446097783173,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.001256169202534235,0.005293921077779015,0.8736476143528007,1.0,0.9432028623940404,0.0,8.228949424146831e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1152,0.8733455389315826,0.0,0.9006742368942774,0.0007306287252451452,0.1045527991635776,0.9446478650352534,0.766086845181486,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.02970436806910083,0.005326165336835255,0.8736476143528007,1.0,0.9373676596993648,0.0,7.947108898766019e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.571428571427532,0.0,,0.0
1153,0.8733455389315826,0.0,0.9840791979993176,0.0006537204383772352,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.10001526994672805,0.005273402003834135,0.8736476143528007,1.0,0.0,0.0,1.881861096722281e-05,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1154,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029675556848859218,0.005320302744279575,0.8736476143528007,1.0,0.9326051559431714,0.0,2.3245888966620284e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1155,0.2876634053619116,0.0,0.9006655983690465,0.0014612574504902903,0.08982035928143711,0.9988746221631013,0.9996713096034722,1.2259331530697523e-09,0.1792212068823578,0.0534467051320984,0.9881098424082287,0.0,0.0,1.0,0.3585796683489546,0.6601303855453646,0.09990578730980994,0.007542225322882285,0.0,0.0,0.9798563212366437,0.0,0.019937166147765643,1.0,1.0,0.0,0.0,0.0,0.714285714282596,0.8000000000029104,,0.0
1156,0.8733455389315826,0.0,0.9840791979993176,0.0006537204383772352,0.08982035928143711,0.9443603291090037,0.766086528116795,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029566074211941098,0.005293921077779015,0.8736476143528007,1.0,0.9326051559431714,0.0,1.1186290148213109e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1157,0.7438340349608761,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9991504047960151,0.9999910693445317,1.2259331530697523e-09,0.0,1.0,0.6757572897989997,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.029612172164327676,0.0052997836703346955,0.0,1.0,0.9798563212366437,0.0,0.0015448520748113633,1.0,1.0,0.9983012723857163,0.0,0.0,0.0,0.19999999999708962,,0.0
1158,0.8733455389315826,0.0,0.9006871946821239,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.35854916532638237,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,1.0,0.6559361831484937,0.0,1.8792014748630537e-06,1.0,1.0,0.5520090082363389,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1159,0.33923011439833006,0.0,0.8522207488737522,0.0012305325898865603,0.08982035928143711,0.9843114521991461,0.9999865775947401,1.2259331530697523e-09,0.02715544108480636,0.23200728818706348,0.036519769746154576,0.0,0.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.0,0.005290989781501175,0.0,0.0,0.4756458905497669,0.0,0.004398159109623798,1.0,1.0,0.9983012723857163,0.0,0.0,0.571428571427532,0.40000000000873115,,0.0
1160,0.8733455389315826,0.0,0.9795914841418273,0.0014612574504902903,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.03124816239165461,0.0,0.5946966122487497,0.0,0.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.001256169202534235,0.005293921077779015,0.8736476143528007,0.0,0.6321970411678791,0.0,0.031278644437547694,1.0,1.0,0.5518153422216813,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1161,0.8733455389315826,0.0,0.9840791979993176,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.029675556848859218,0.005320302744279575,0.8736476143528007,1.0,0.9320146474070036,0.0,3.0347476289243864e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1162,0.8733455389315826,0.0,0.47542555534919073,0.0009613535858488752,0.1045527991635776,0.9446478650352534,0.7660866866491405,1.2259331530697523e-09,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0012532880805100738,0.3786150211346461,0.8736476143528007,1.0,0.4756458905497669,0.0,6.021860239474551e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1163,0.8733455389315826,0.0,0.0005269500390893134,0.0013843491636223802,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.001256169202534235,0.005293921077779015,0.8736476143528007,1.0,0.9326296148766221,0.0,1.9526387948566456e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1164,0.8126712768066424,0.0,0.8340236954747086,0.0014612574504902903,0.08982035928143711,0.9644517445455274,0.5218687708347833,1.2259331530697523e-09,0.7716661374354632,0.7922866686911632,0.45484571105029725,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.029606409920279353,0.0052997836703346955,0.0,1.0,0.9326051559431714,0.0,0.00021336359863392308,1.0,1.0,0.9983012723857163,0.0,0.0,0.0,0.40000000000873115,,0.0
1165,0.8733455389315826,0.0,0.9840791979993176,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0,0.0073810040276010855,0.8736476143528007,1.0,0.9326051559431714,0.0,6.748294269681435e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1166,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029502689527409552,0.005282195892667655,0.8736476143528007,1.0,0.4756458905497669,0.0,1.3091690883181985e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.142857142855064,0.0,,0.0
1167,0.8733455389315826,0.0,0.00288094816452944,0.0007306287252451452,0.08982035928143711,0.9446478650352534,0.766086845181486,4.903732612279009e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,1.0,0.001256169202534235,0.005293921077779015,0.8898113794982228,1.0,0.4756458905497669,0.0,1.478670362033138e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1168,0.8733455389315826,0.0,0.47542555534919073,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,3.677799459209257e-09,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0012532880805100738,0.3786150211346461,0.8736476143528007,1.0,0.489601459150087,0.0,1.6485685942345294e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1169,0.7999253670425525,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9974046209751792,0.9829281801443204,1.2259331530697523e-09,0.0,1.0,0.4217231291875059,0.0,1.0,1.0,0.5436609173090788,0.6604619606802902,0.029502689527409552,0.005282195892667655,0.8838829359416756,1.0,0.9798563212366437,0.0,1.4740259477416514e-05,1.0,1.0,0.5519536750892939,0.6000000000000001,0.0,0.142857142855064,0.0,,0.0
1170,0.8733455389315826,0.0,0.47542555534919073,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,2.4518663061395047e-09,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029612172164327676,0.0052997836703346955,0.8736476143528007,1.0,0.9798563212366437,0.0,2.083635095385756e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.0,0.19999999999708962,,0.0
1171,0.9483050155679685,0.0,0.895642295947236,0.0007306287252451452,0.08982035928143711,0.9605496511580562,0.9605597946224032,0.2226087202603834,0.03124816239165461,0.0,0.8064546569783901,0.0,0.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.0071435690290960465,0.0,0.0,0.5266812022614031,0.0034482758620689724,4.106932500830831e-06,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1172,0.8733455389315826,0.0,0.8796480664820902,0.0006537204383772352,0.08982035928143711,0.9443603291090037,0.7660865809609099,0.015633003945159544,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436609173090788,0.6613087525633309,0.0012619314465825572,0.005329096633113095,0.8786982504389037,1.0,0.9798563212366437,0.0,1.932790870534053e-06,1.0,1.0,0.5513588437585594,0.0,0.0,0.714285714282596,0.8000000000029104,,0.0
1173,0.9061840402085058,0.0,0.8337904552934724,0.0006537204383772352,0.1710863986313088,0.9972690383413418,0.9837147647990341,6.872336069478418e-05,0.1899587199661292,0.7968417856058306,0.698593941681608,0.0,1.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.001259050324558396,0.0052997836703346955,0.0,1.0,0.9798563212366437,0.0,3.468226296129806e-05,1.0,1.0,0.995778080880461,0.0,0.0,0.0,0.19999999999708962,,0.0
1174,0.8733455389315826,0.0,0.0,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.027131919697985393,0.00030367446097783173,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029675556848859218,0.005320302744279575,0.8736476143528007,1.0,0.9320146474070036,0.0,9.527003674844379e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1175,0.98853684419204,0.0,0.9544231408813887,0.0012305325898865603,0.4324683965402528,0.9910410521548192,0.9413269675198401,0.13806353617027073,0.03124816239165461,0.0,0.9685760120788903,0.0,1.0,0.0,0.5436692363152349,0.6613087525633309,0.0012532880805100738,0.3786150211346461,0.8736476143528007,1.0,0.9320146474070036,0.0,8.701330023024532e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1176,0.8968899047263653,0.0,0.8378030502632591,0.0,0.08982035928143711,0.9458265524526395,0.7646809803407739,7.182742343835679e-06,0.02715544108480636,0.003947767992711813,0.6744361611776918,0.0,0.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.02970148694707667,0.007553950507993645,0.8736476143528007,0.0,0.46739274757681853,0.0,0.025811226833979576,1.0,1.0,0.5518153422216813,0.0,0.0,0.571428571427532,0.40000000000873115,,0.0
1177,0.8733455389315826,0.0,0.0005269500390893134,0.0007306287252451452,0.1045527991635776,0.9446478650352534,0.7660866866491405,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029715892557197473,0.005326165336835255,0.8736476143528007,1.0,0.9798563212366437,0.0,8.959353039218233e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.571428571427532,1.0,,0.0
1178,0.2876634053619116,0.0,0.888217483511215,0.0014228033070563353,0.08982035928143711,0.9975288700761573,0.9829282329884357,1.2259331530697523e-09,0.9051970504180927,0.8867294260552688,0.9881098424082287,0.0,1.0,1.0,0.3585796683489546,0.6602579144434129,0.029612172164327676,0.0052997836703346955,0.0,1.0,0.6321446291676275,0.0,5.882567506578597e-05,1.0,1.0,0.9983012723857163,0.0,0.0,0.0,0.19999999999708962,,0.0
1179,0.08102340442899957,0.0,0.9093775510644823,3.845414343395501e-05,0.1283147989734816,0.9955089826643122,0.960486077081703,0.22259580628054895,0.029401733526208704,0.34375948982690563,0.14221005945078796,0.0,1.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.0012532880805100738,0.3786150211346461,0.0,1.0,0.5325688169563303,0.0,4.710309400237642e-05,1.0,1.0,0.9983012723857163,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1180,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.02969860582505251,0.005326165336835255,0.8736476143528007,1.0,0.46739274757681853,0.0,4.449507674638776e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.571428571427532,1.0,,0.0
1181,0.8733455389315826,0.0,0.9006871946821239,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029635221140520963,0.005305646262890375,0.8736476143528007,1.0,0.9326296148766221,0.0,9.538912429437934e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.571428571427532,1.0,,0.0
1182,0.8733455389315826,0.0,0.9840791979993176,0.0006537204383772352,0.09288176622944586,0.9446478650352534,0.7660864752726797,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.029586242066110227,0.005296852374056855,0.8736476143528007,1.0,0.9798563212366437,0.0,2.0006707717173193e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1183,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.001259050324558396,0.0052997836703346955,0.8736476143528007,1.0,0.6523546964646358,0.0,6.9983781161461e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.0,0.19999999999708962,,0.0
1184,0.9645493452124124,0.0,0.5843616777743704,0.0014228033070563353,0.0,0.9711108247411859,0.7412559238913687,1.2259331530697523e-09,0.15922802808453584,0.3692681445490435,0.852411059733887,0.0,1.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.0012532880805100738,0.3786150211346461,0.0,1.0,0.9798563212366437,0.0,0.00011006547345547712,1.0,1.0,0.9957725475657566,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1185,0.9972712324933238,0.0,0.8337904552934724,0.0013843491636223802,0.028514399771884802,0.9966133724773969,0.9829139650773324,2.029532334906975e-05,0.1899587199661292,0.7968417856058306,0.9847126545248656,0.0,1.0,0.0,0.3585796683489546,0.6601303855453646,0.0012532880805100738,0.3786150211346461,0.0,1.0,0.9320146474070036,0.0,4.672360168932845e-05,1.0,1.0,0.9983455389033524,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1186,0.9945191421874454,0.0,0.3426471032865269,0.0006537204383772352,0.24237239806102082,0.9989459814440682,0.9996728949269282,1.2259331530697523e-09,0.1940984840466194,0.14940783480109324,0.9778239124280457,0.0,1.0,0.0,0.3585796683489546,0.6601303855453646,0.029612172164327676,0.0052997836703346955,0.0,1.0,0.9798563212366437,0.0,1.6858826919610033e-05,1.0,1.0,0.995778080880461,0.0,0.0,0.0,0.19999999999708962,,0.0
1187,0.027730808251606356,0.0,0.8522207488737522,0.0,0.21385799828913601,0.9975414628904455,0.9347572814302663,1.2259331530697523e-09,0.02715544108480636,0.23200728818706348,0.4079456449938662,0.0,1.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.029502689527409552,0.005282195892667655,0.0,1.0,0.4756458905497669,0.0,7.5950067212832294e-06,1.0,1.0,0.995778080880461,0.0,0.0,0.142857142855064,0.0,,0.0
1188,0.8733455389315826,0.0,0.00288094816452944,0.0,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,1.0,0.9798563212366437,0.0,1.1039415508225925e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1189,0.8733455389315826,0.0,0.9006871946821239,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0012676936906308792,0.005282195892667655,0.8736476143528007,1.0,0.48235462658196887,0.0,7.367549508546319e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.142857142855064,0.0,,0.0
1190,0.98853684419204,0.0,0.8796869398456296,0.0006537204383772352,0.4324683965402528,0.9910410521548192,0.9413269675198401,0.2225921346107555,0.03124816239165461,0.0,0.9685760120788903,0.0,1.0,0.0,0.5436609173090788,0.6613087525633309,0.0012532880805100738,0.3786150211346461,0.8786982504389037,1.0,0.9320146474070036,0.0,1.7624956798462103e-07,1.0,1.0,0.0,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1191,0.98853684419204,0.0,0.460087853801599,0.0006537204383772352,0.4324683965402528,0.9910410521548192,0.9413269675198401,0.19909119589351232,0.03124816239165461,0.18767081688430004,0.9685760120788903,0.0,1.0,0.0,0.5436692363152349,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,1.0,0.4756458905497669,0.0,3.0486411759502015e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1192,0.8733455389315826,0.0,0.9810168408049379,0.0006537204383772352,0.1045527991635776,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.03124816239165461,0.18767081688430004,0.5946966122487497,0.0,1.0,0.9090909090909092,0.3587044534412956,0.6613087525633309,0.09997205311636563,0.005326165336835255,0.8736476143528007,1.0,0.0,0.0,8.169008692692603e-06,1.0,1.0,0.5522939739436211,0.0,0.0,0.571428571427532,0.40000000000873115,,0.0
1193,0.8733455389315826,0.0,0.9006871946821239,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0,0.005326165336835255,0.8736476143528007,1.0,0.9802686289719561,0.0,3.5527784537440496e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.571428571427532,0.40000000000873115,,0.0
1194,0.8733455389315826,0.0,0.00288094816452944,0.0,0.08982035928143711,0.9443603291090037,0.7660864752726797,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,0.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029715892557197473,0.005326165336835255,0.8736476143528007,0.0,0.57541737422867,0.0,0.02129153372326822,1.0,1.0,0.5518153422216813,0.0,0.0,0.571428571427532,1.0,,0.0
1195,0.8733455389315826,0.0,0.9840791979993176,0.0014228033070563353,0.1045527991635776,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0,0.0052997836703346955,0.8736476143528007,1.0,0.46739274757681853,0.0,7.3016543997953125e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.0,0.40000000000873115,,0.0
1196,0.8917705503014473,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.998824250905948,0.844983109171239,1.2259331530697523e-09,0.0,1.0,0.9139379069547986,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.0,0.005326165336835255,0.0,1.0,0.6617643975764691,0.0,0.0001041702429731807,1.0,1.0,0.9983012723857163,0.0,0.0,0.571428571427532,0.40000000000873115,,0.0
1197,0.8733455389315826,0.0,0.00288094816452944,0.0007306287252451452,0.1045527991635776,0.9446478650352534,0.7660866866491405,3.677799459209257e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.02962369665242432,0.005305646262890375,0.8736476143528007,1.0,0.4756458905497669,0.0,1.6120484134809594e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.571428571427532,1.0,,0.0
